Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
NVDA_2025-01-14_09:54:49,1/14/2025 9:54,NVDA,220,0.3484438154841567,156.6851097527434,125.6778511894092,0.003596788,-0.016737972,-3.16,1.95
NVDA_2025-01-14_10:50:00,1/14/2025 10:50,NVDA,308,0.1182713406356718,156.05291621158128,154.7237291840723,0.006381446,-0.010243939,-3.16,1.95
NVDA_2025-01-14_10:59:55,1/14/2025 10:59,NVDA,176,0.3525786639690052,156.07203441172908,110.80820435856602,0.00859416,-0.008143811,-3.16,1.95
NVDA_2025-01-14_11:55:00,1/14/2025 11:55,NVDA,220,0.1831703306356719,154.62515773017495,124.93610935360353,-0.011971778,-0.02011559,-3.16,1.95
NVDA_2025-01-14_12:28:11,1/14/2025 12:28,NVDA,176,0.2116203306356719,155.23773095798833,110.4831171,-0.005762966,-0.017563612,-3.16,1.95
NVDA_2025-01-14_13:12:49,1/14/2025 13:12,NVDA,176,-0.012890086,156.5450065555325,110.84403882322272,0.008481573,-0.011033551,-3.16,1.95
NVDA_2025-01-14_13:30:33,1/14/2025 13:30,NVDA,352,-0.039029669,156.21236843732837,169.39111292265468,0.006530061,-0.011033551,-3.16,1.95
NVDA_2025-01-15_08:00:00,1/15/2025 8:00,NVDA,308,0.3064238925481585,152.78569543478633,153.69737310911148,0.010474347,0.02466606,1.95,-3.7
NVDA_2025-01-15_08:11:00,1/15/2025 8:11,NVDA,308,0.3321530592148252,152.65093251297827,153.66102852406436,0.006617335,0.021644657,1.95,-3.7
NVDA_2025-01-15_09:00:59,1/15/2025 9:00,NVDA,220,0.3605572258814919,151.11233676988067,123.82429799858738,-0.009256982,0.015409077,1.95,-3.7
NVDA_2025-01-15_09:10:00,1/15/2025 9:10,NVDA,308,0.076815559,151.59150812476224,153.22277456132568,-0.000773376,0.020871281,1.95,-3.7
NVDA_2025-01-15_09:17:00,1/15/2025 9:17,NVDA,308,0.1969905592148252,151.59150812476224,153.26283289465903,-0.000773376,0.020871281,1.95,-3.7
NVDA_2025-01-15_09:25:57,1/15/2025 9:25,NVDA,176,0.3801941306433967,151.9082915389205,109.42949522318796,0.004477838,0.024134791,1.95,-3.7
NVDA_2025-01-15_09:26:11,1/15/2025 9:26,NVDA,176,0.3001405592148253,151.9082915389205,109.40281069937843,0.004477838,0.024134791,1.95,-3.7
NVDA_2025-01-15_09:54:49,1/15/2025 9:54,NVDA,220,0.3965155592148252,152.58943888724036,124.32865148215171,0.010307377,0.025716454,1.95,-3.7
NVDA_2025-01-15_09:54:50,1/15/2025 9:54,NVDA,220,0.3749905592148252,152.58943888724036,124.32147648215174,0.010307377,0.025716454,1.95,-3.7
NVDA_2025-01-15_09:54:50,1/15/2025 9:54,NVDA,220,0.3599988925481586,152.58943888724036,124.31647925992952,0.010307377,0.025716454,1.95,-3.7
NVDA_2025-01-15_09:54:50,1/15/2025 9:54,NVDA,220,0.3141655592148253,152.58943888724036,124.30120148215173,0.010307377,0.025716454,1.95,-3.7
NVDA_2025-01-15_09:54:50,1/15/2025 9:54,NVDA,220,0.3737655592148253,152.58943888724036,124.32106814881838,0.010307377,0.025716454,1.95,-3.7
NVDA_2025-01-15_09:54:52,1/15/2025 9:54,NVDA,220,0.3499905592148253,152.58943888724036,124.31314314881838,0.010307377,0.025716454,1.95,-3.7
NVDA_2025-01-15_09:54:52,1/15/2025 9:54,NVDA,220,0.3857655592148253,152.58943888724036,124.3250681488184,0.010307377,0.025716454,1.95,-3.7
NVDA_2025-01-15_09:54:52,1/15/2025 9:54,NVDA,220,0.3571822258814919,152.58943888724036,124.31554037104064,0.010307377,0.025716454,1.95,-3.7
NVDA_2025-01-15_09:54:52,1/15/2025 9:54,NVDA,220,0.3877405592148252,152.58943888724036,124.32572648215172,0.010307377,0.025716454,1.95,-3.7
NVDA_2025-01-15_09:54:55,1/15/2025 9:54,NVDA,220,0.3829155592148253,152.58943888724036,124.3241181488184,0.010307377,0.025716454,1.95,-3.7
NVDA_2025-01-15_10:21:13,1/15/2025 10:21,NVDA,176,0.231954845,151.71461554165444,109.3155234621945,0.00838646,0.029257741,1.95,-3.7
NVDA_2025-01-15_11:45:00,1/15/2025 11:45,NVDA,308,0.3002155592148252,150.5264159784455,152.94221051255343,0.000721008,0.02910595,1.95,-3.7
NVDA_2025-01-15_11:54:45,1/15/2025 11:54,NVDA,88,0.3154655592148253,150.50378193323095,79.60641583081527,0.001595325,0.030124469,1.95,-3.7
NVDA_2025-01-15_13:28:19,1/15/2025 13:28,NVDA,176,0.326654101,149.8985991748016,108.74175109189436,0.001601396,0.034001214,1.95,-3.7
NVDA_2025-01-15_14:05:00,1/15/2025 14:05,NVDA,308,0.1823610137148252,149.70849257048684,152.63028452806722,0.000379478,0.034001214,1.95,-3.7
NVDA_2025-01-16_06:58:55,1/16/2025 6:58,NVDA,220,0.177068649293311,149.64954468771262,123.27553777900198,-0.029670621,0.004330593,-3.7,1.1
NVDA_2025-01-16_08:01:00,1/16/2025 8:01,NVDA,308,0.1453714270710888,149.64954468771262,152.5983053715946,-0.0002202,0.004110393,-3.7,1.1
NVDA_2025-01-16_08:11:00,1/16/2025 8:11,NVDA,308,0.365810929,149.64954468771262,152.6717852056494,0.003093071,0.003963594,-3.7,1.1
NVDA_2025-01-16_08:41:04,1/16/2025 8:41,NVDA,220,0.3695464270710888,149.64954468771262,123.33969703826124,-0.013872578,-0.011743981,-3.7,1.1
NVDA_2025-01-16_08:41:04,1/16/2025 8:41,NVDA,220,0.3931214270710889,149.64954468771262,123.34755537159458,-0.013872578,-0.011743981,-3.7,1.1
NVDA_2025-01-16_08:41:05,1/16/2025 8:41,NVDA,220,0.3401880937377555,149.64954468771262,123.32991092715012,-0.013872578,-0.011743981,-3.7,1.1
NVDA_2025-01-16_08:41:05,1/16/2025 8:41,NVDA,220,0.3856214270710889,149.64954468771262,123.34505537159455,-0.013872578,-0.011743981,-3.7,1.1
NVDA_2025-01-16_08:41:06,1/16/2025 8:41,NVDA,220,0.3532964270710889,149.64954468771262,123.33428037159456,-0.013872578,-0.011743981,-3.7,1.1
NVDA_2025-01-16_08:41:07,1/16/2025 8:41,NVDA,220,0.3603880937377555,149.64954468771262,123.33664426048348,-0.013872578,-0.011743981,-3.7,1.1
NVDA_2025-01-16_08:41:08,1/16/2025 8:41,NVDA,220,0.3445191543438161,149.64954468771262,123.33135461401882,-0.013872578,-0.011743981,-3.7,1.1
NVDA_2025-01-16_09:35:03,1/16/2025 9:35,NVDA,220,0.3282714270710888,149.64954468771262,123.3259387049279,0.002201996,-0.005284792,-3.7,1.1
NVDA_2025-01-16_09:38:23,1/16/2025 9:38,NVDA,176,0.1804714270710888,149.64954468771262,108.61000537159455,0.002238696,-0.009505285,-3.7,1.1
NVDA_2025-01-16_09:38:59,1/16/2025 9:38,NVDA,176,0.1793464270710889,149.64954468771262,108.60963037159456,0.002238696,-0.009505285,-3.7,1.1
NVDA_2025-01-16_11:51:19,1/16/2025 11:51,NVDA,352,0.1074714270710888,149.64954468771262,167.2523387049279,0.010129184,-0.005541691,-3.7,1.1
NVDA_2025-01-16_11:53:49,1/16/2025 11:53,NVDA,352,0.3569242048488666,149.64954468771262,167.33548963085386,0.009721814,-0.003858632,-3.7,1.1
NVDA_2025-01-16_12:36:37,1/16/2025 12:36,NVDA,308,0.2023714270710888,149.64954468771262,152.6173053715946,0.000286994,-0.007786994,-3.7,1.1
NVDA_2025-01-16_13:01:03,1/16/2025 13:01,NVDA,352,0.1943714270710888,149.64954468771262,167.28130537159458,-0.015739137,-0.019597769,-3.7,1.1
NVDA_2025-01-16_13:13:23,1/16/2025 13:13,NVDA,352,0.1203714270710888,149.64954468771262,167.2566387049279,-0.013642836,-0.019230769,-3.7,1.1
NVDA_2025-01-16_13:21:04,1/16/2025 13:21,NVDA,176,0.2801464270710889,149.64954468771262,108.64323037159458,-0.013642836,-0.019230769,-3.7,1.1
NVDA_2025-01-16_13:32:20,1/16/2025 13:32,NVDA,176,-0.000578573,149.64954468771262,108.54965537159455,-0.011810775,-0.019597769,-3.7,1.1
NVDA_2025-01-16_13:34:41,1/16/2025 13:34,NVDA,88,0.1544623360710889,149.64954468771262,79.26800234126124,-0.011810775,-0.019597769,-3.7,1.1
NVDA_2025-01-17_07:14:00,1/17/2025 7:14,NVDA,308,0.1399872920137085,152.85910663334488,153.6663646417862,0.048945676,0.029347907,1.1,1.1
NVDA_2025-01-17_07:14:00,1/17/2025 7:14,NVDA,308,0.1399872920137085,152.85910663334488,153.6663646417862,0.048945676,0.029347907,1.1,1.1
NVDA_2025-01-17_07:14:00,1/17/2025 7:14,NVDA,308,0.1399872920137085,152.85910663334488,153.6663646417862,0.048945676,0.029347907,1.1,1.1
NVDA_2025-01-17_07:47:00,1/17/2025 7:47,NVDA,308,0.3302539585137084,149.55543573352676,152.62856323068016,0.01033241,0.030920117,1.1,1.1
NVDA_2025-01-17_07:47:00,1/17/2025 7:47,NVDA,308,0.3302539585137084,149.55543573352676,152.62856323068016,0.01033241,0.030920117,1.1,1.1
NVDA_2025-01-17_07:47:00,1/17/2025 7:47,NVDA,308,0.3302539585137084,149.55543573352676,152.62856323068016,0.01033241,0.030920117,1.1,1.1
NVDA_2025-01-17_09:51:00,1/17/2025 9:51,NVDA,308,0.2619789585137084,147.45260963044936,151.9048628629877,-0.000935839,0.033203564,1.1,1.1
NVDA_2025-01-17_09:51:00,1/17/2025 9:51,NVDA,308,0.2619789585137084,147.45260963044936,151.9048628629877,-0.000935839,0.033203564,1.1,1.1
NVDA_2025-01-17_09:51:00,1/17/2025 9:51,NVDA,308,0.2619789585137084,147.45260963044936,151.9048628629877,-0.000935839,0.033203564,1.1,1.1
NVDA_2025-01-17_11:00:00,1/17/2025 11:00,NVDA,308,0.2067956251803751,147.88371551057116,152.03017037858385,0.000187916,0.031519802,1.1,1.1
NVDA_2025-01-17_11:00:00,1/17/2025 11:00,NVDA,308,0.2067956251803751,147.88371551057116,152.03017037858385,0.000187916,0.031519802,1.1,1.1
NVDA_2025-01-17_11:00:00,1/17/2025 11:00,NVDA,308,0.2067956251803751,147.88371551057116,152.03017037858385,0.000187916,0.031519802,1.1,1.1
NVDA_2025-01-21_07:16:00,1/21/2025 7:16,NVDA,308,0.2146752878406198,147.9356059951151,152.05009376098525,-0.033282399,-0.002287416,1.2,1.6
NVDA_2025-01-21_08:02:48,1/21/2025 8:02,NVDA,220,0.3661204177107497,146.65410991403212,122.34007677724765,0.000290465,0.008423499,1.2,1.6
NVDA_2025-01-21_08:02:51,1/21/2025 8:02,NVDA,220,0.3617025605678926,146.65410991403212,122.3386042,0.000290465,0.008423499,1.2,1.6
NVDA_2025-01-21_08:02:52,1/21/2025 8:02,NVDA,220,0.4039525605678926,146.65410991403212,122.35268749153332,0.000290465,0.008423499,1.2,1.6
NVDA_2025-01-21_08:02:52,1/21/2025 8:02,NVDA,220,0.3464942272345592,146.65410991403212,122.33353471375555,0.000290465,0.008423499,1.2,1.6
NVDA_2025-01-21_08:02:54,1/21/2025 8:02,NVDA,220,0.3470108939012258,146.65410991403212,122.3337069359778,0.000290465,0.008423499,1.2,1.6
NVDA_2025-01-21_08:02:54,1/21/2025 8:02,NVDA,220,0.4098858939012259,146.65410991403212,122.35466526931113,0.000290465,0.008423499,1.2,1.6
NVDA_2025-01-21_08:02:55,1/21/2025 8:02,NVDA,220,0.3889775605678925,146.65410991403212,122.34769582486668,0.000290465,0.008423499,1.2,1.6
NVDA_2025-01-21_08:02:55,1/21/2025 8:02,NVDA,220,0.4175525605678926,146.65410991403212,122.35722082486666,0.000290465,0.008423499,1.2,1.6
NVDA_2025-01-21_08:02:55,1/21/2025 8:02,NVDA,220,0.3786192272345592,146.65410991403212,122.34424304708892,0.000290465,0.008423499,1.2,1.6
NVDA_2025-01-21_08:02:55,1/21/2025 8:02,NVDA,220,0.3773025605678926,146.65410991403212,122.3438042,0.000290465,0.008423499,1.2,1.6
NVDA_2025-01-21_11:13:10,1/21/2025 11:13,NVDA,176,0.4066275605678925,143.94359494706376,106.78340750254388,0.001161136,0.026939946,1.2,1.6
NVDA_2025-01-21_11:35:36,1/21/2025 11:35,NVDA,176,0.4066275605678925,143.54035068466032,106.6489927484094,-0.002460243,0.02599666,1.2,1.6
NVDA_2025-01-21_12:44:00,1/21/2025 12:44,NVDA,308,0.4014275605678926,144.1851461748016,150.86219124512317,0.001047854,0.025229105,1.2,1.6
NVDA_2025-01-21_13:16:27,1/21/2025 13:16,NVDA,352,0.1905275605678925,143.89975735517135,165.3634283052464,-0.003412969,0.022656307,1.2,1.6
NVDA_2025-01-21_13:38:49,1/21/2025 13:38,NVDA,176,0.3492025605678925,144.02662557729198,106.79194271261996,-0.002572798,0.022656307,1.2,1.6
NVDA_2025-01-21_13:39:07,1/21/2025 13:39,NVDA,176,0.2709567272345592,144.02662557729198,106.76586076817551,-0.002572798,0.022656307,1.2,1.6
NVDA_2025-01-22_07:17:36,1/22/2025 7:17,NVDA,88,0.3072988207374713,144.41642180316467,77.57457354130071,0.017605001,0.040261308,1.6,1.52
NVDA_2025-01-22_08:04:59,1/22/2025 8:04,NVDA,220,0.4073488207374714,138.7315757698163,119.71297486351791,-0.002769296,0.035219769,1.6,1.52
NVDA_2025-01-22_08:38:50,1/22/2025 8:38,NVDA,220,0.3872488207374714,138.1300214891889,119.50575676997546,-0.00355038,0.038628133,1.6,1.52
NVDA_2025-01-22_08:38:53,1/22/2025 8:38,NVDA,220,0.3780988207374714,138.1300214891889,119.50270676997546,-0.00355038,0.038628133,1.6,1.52
NVDA_2025-01-22_08:38:58,1/22/2025 8:38,NVDA,220,0.328615487404138,138.1300214891889,119.486212325531,-0.00355038,0.038628133,1.6,1.52
NVDA_2025-01-22_08:38:59,1/22/2025 8:38,NVDA,220,0.3783238207374713,138.1300214891889,119.50278176997546,-0.00355038,0.038628133,1.6,1.52
NVDA_2025-01-22_09:18:54,1/22/2025 9:18,NVDA,220,0.3980738207374714,139.11645010758554,119.83817464277432,0.004647447,0.039973727,1.6,1.52
NVDA_2025-01-22_09:19:00,1/22/2025 9:19,NVDA,220,0.4029170025556532,139.11645010758554,119.83978903671373,0.004647447,0.039973727,1.6,1.52
NVDA_2025-01-22_09:19:06,1/22/2025 9:19,NVDA,220,0.3934988207374714,139.11645010758554,119.83664964277432,0.004647447,0.039973727,1.6,1.52
NVDA_2025-01-22_09:50:56,1/22/2025 9:50,NVDA,220,0.3714420025556532,138.63949957732004,119.67031385995855,0.002343251,0.040971384,1.6,1.52
NVDA_2025-01-22_09:50:57,1/22/2025 9:50,NVDA,220,0.3705821540708047,138.63949957732004,119.67002724379697,0.002343251,0.040971384,1.6,1.52
NVDA_2025-01-22_09:50:57,1/22/2025 9:50,NVDA,220,0.3933238207374714,138.63949957732004,119.67760779935251,0.002343251,0.040971384,1.6,1.52
NVDA_2025-01-22_10:22:00,1/22/2025 10:22,NVDA,308,0.1134988207374713,138.4459980187383,148.85316561315858,0.002346801,0.042320528,1.6,1.52
NVDA_2025-01-22_12:13:13,1/22/2025 12:13,NVDA,176,0.3675821540708047,137.43764576010005,104.60174263805696,-0.001381098,0.045661436,1.6,1.52
NVDA_2025-01-22_13:09:11,1/22/2025 13:09,NVDA,176,0.2857210429596936,137.63358521393604,104.6397687522986,-0.001352695,0.044308741,1.6,1.52
NVDA_2025-01-22_13:20:49,1/22/2025 13:20,NVDA,176,0.3014425707374714,137.63358521393604,104.64500926155785,-0.001352695,0.044308741,1.6,1.52
NVDA_2025-01-23_08:00:00,1/23/2025 8:00,NVDA,308,0.2192794163275804,139.57574407491853,149.2650078304154,0.004181682,-0.007445434,1.52,-3.87
NVDA_2025-01-23_08:22:00,1/23/2025 8:22,NVDA,308,0.365900845,139.0393169373016,149.13507259406686,0.000367172,-0.007724213,1.52,-3.87
NVDA_2025-01-23_13:36:14,1/23/2025 13:36,NVDA,176,0.3200627496609138,138.4505872381841,104.92354999594832,0.005201605,0.001019922,1.52,-3.87
NVDA_2025-01-24_07:04:21,1/24/2025 7:04,NVDA,352,0.4365082168875557,137.67445007256174,163.37031942981642,0.00475375,0.005773672,-3.87,-5.1
NVDA_2025-01-24_08:00:00,1/24/2025 8:00,NVDA,308,0.2347082168875557,136.82148136713548,148.35206319467434,-0.020241815,-0.014468143,-3.87,-5.1
NVDA_2025-01-24_09:21:00,1/24/2025 9:21,NVDA,308,0.2900644668875556,139.3999518999519,149.23000545561317,-0.00707988,-0.018559299,-3.87,-5.1
NVDA_2025-01-24_10:43:00,1/24/2025 10:43,NVDA,308,0.1497832168875557,141.11326032380776,149.75434784689844,-0.006520174,-0.029140062,-3.87,-5.1
NVDA_2025-01-24_11:46:00,1/24/2025 11:46,NVDA,308,0.0273165503875557,142.13424764481226,150.05385473173328,-0.004784676,-0.033924738,-3.87,-5.1
NVDA_2025-01-27_08:00:00,1/27/2025 8:00,NVDA,308,0.1796193737229636,161.63028944027525,156.60330293799942,-0.027275277,-0.138339644,-5.1,5.9
NVDA_2025-01-27_08:40:00,1/27/2025 8:40,NVDA,308,0.2509071713420112,164.7266287381306,157.65917863649088,-0.04238536,-0.16912074,-5.1,5.9
NVDA_2025-01-27_09:02:00,1/27/2025 9:02,NVDA,308,0.065346457,167.09202125529737,158.38578923745123,-0.017599215,-0.155938859,-5.1,5.9
NVDA_2025-01-27_09:07:00,1/27/2025 9:07,NVDA,396,0.084263124,167.09202125529737,187.7254281263401,-0.017599215,-0.155938859,-5.1,5.9
NVDA_2025-01-27_10:18:00,1/27/2025 10:18,NVDA,308,0.071035346,171.21202059487797,159.76101864686697,-0.008485486,-0.166317487,-5.1,5.9
NVDA_2025-01-27_10:57:10,1/27/2025 10:57,NVDA,176,0.0443686792229636,173.62416678048533,116.55617848656944,-0.004697798,-0.173538073,-5.1,5.9
NVDA_2025-01-27_12:59:00,1/27/2025 12:59,NVDA,308,0.1906631237229636,174.5472422401206,160.91263512128117,0.00329547,-0.169681672,-5.1,5.9
NVDA_2025-01-28_12:17:00,1/28/2025 12:17,NVDA,308,-0.033433072,162.0737394505731,156.68010212615596,0.00633339,0.074185104,5.9,-2.2
NVDA_2025-01-29_06:58:00,1/29/2025 6:58,NVDA,308,0.1399283525079883,158.67409126091968,155.6046732044759,-0.117516576,-0.028258004,-2.2,1.28
NVDA_2025-01-29_08:05:00,1/29/2025 8:05,NVDA,308,0.2175721025079883,163.6056309998016,157.2744010341032,-0.021280719,-0.049538724,-2.2,1.28
NVDA_2025-01-29_09:35:12,1/29/2025 9:35,NVDA,220,0.2162054358413216,167.0702965834368,129.09550067309272,0.001201644,-0.045972556,-2.2,1.28
NVDA_2025-01-29_10:55:00,1/29/2025 10:55,NVDA,396,0.3364471025079883,166.9617527175667,187.76606660669157,-0.016125281,-0.06271804,-2.2,1.28
NVDA_2025-01-29_11:12:02,1/29/2025 11:12,NVDA,176,-0.124377897,169.38012185328606,115.08524798526469,-0.003336693,-0.06271804,-2.2,1.28
NVDA_2025-01-29_12:59:00,1/29/2025 12:59,NVDA,308,0.1235221025079883,168.31712542998903,158.8135492,0.012675401,-0.041127219,-2.2,1.28
PLTR_2024-12-18_09:15:00,12/18/2024 9:15,PLTR,308,0.2441159768383362,41.3936685,116.5459281589461,0.01492136,0.032665681,-3.21,0.3
PLTR_2024-12-18_09:52:36,12/18/2024 9:52,PLTR,352,0.3462946805420399,41.3936685,131.2466544,-0.004890442,0.032060761,-3.21,0.3
PLTR_2024-12-19_07:13:32,12/19/2024 7:13,PLTR,352,0.2499118400010027,41.3936685,131.21452678000034,0.095781026,0.057066145,0.3,10.89
PLTR_2024-12-19_07:54:00,12/19/2024 7:54,PLTR,396,0.1677055900010027,41.3936685,145.85379136333367,0.000395749,0.054397986,0.3,10.89
PLTR_2024-12-19_12:14:00,12/19/2024 12:14,PLTR,396,0.1677055900010027,41.3936685,145.85379136333367,-0.003914138,0.045168508,0.3,10.89
PLTR_2024-12-19_14:13:32,12/19/2024 14:13,PLTR,352,0.2067722566676693,41.3936685,131.2001469188892,-0.000542581,0.037756957,0.3,10.89
PLTR_2024-12-20_08:20:00,12/20/2024 8:20,PLTR,308,0.3023182406273116,41.3936685,116.56532891354244,0.021156178,0.027893815,10.89,10.89
PLTR_2024-12-20_08:43:33,12/20/2024 8:43,PLTR,352,0.2278932406273116,41.3936685,131.20718724687578,0.016606926,0.047028702,10.89,10.89
PLTR_2024-12-20_09:08:42,12/20/2024 9:08,PLTR,352,0.2390599072939783,41.3936685,131.2109095,0.029780353,0.057674168,10.89,10.89
PLTR_2024-12-23_09:01:03,12/23/2024 9:01,PLTR,220,0.3930450182938635,41.3936685,87.26223784,0.02259342,0.002854128,0.05,1.5800000000000003
PLTR_2024-12-23_09:36:59,12/23/2024 9:36,PLTR,176,0.3838033516271968,41.3936685,72.59249061720907,0.004098076,-0.001116077,0.05,1.5800000000000003
PLTR_2024-12-23_10:31:37,12/23/2024 10:31,PLTR,176,0.1951700182938635,41.3936685,72.52961284,-0.000621974,-0.001738051,0.05,1.5800000000000003
PLTR_2024-12-23_10:32:02,12/23/2024 10:32,PLTR,176,0.2794200182938635,41.3936685,72.55769617276462,-0.000621974,-0.001738051,0.05,1.5800000000000003
PLTR_2024-12-24_07:45:00,12/24/2024 7:45,PLTR,308,0.238363350854229,41.93819198855982,116.72551844647136,-0.00904697,0.032965671,1.58,1.59
PLTR_2024-12-24_07:45:00,12/24/2024 7:45,PLTR,308,0.238363350854229,41.93819198855982,116.72551844647136,-0.00904697,0.032965671,1.58,1.59
PLTR_2024-12-24_09:15:51,12/24/2024 9:15,PLTR,88,0.2722716841875623,42.87683558855981,43.71636909091578,-0.006630314,0.01976701,1.58,1.59
PLTR_2024-12-24_09:15:51,12/24/2024 9:15,PLTR,88,0.2722716841875623,42.87683558855981,43.71636909091578,-0.006630314,0.01976701,1.58,1.59
PLTR_2024-12-24_09:41:01,12/24/2024 9:41,PLTR,352,0.1663466841875623,43.341594876059816,131.83598052008244,-0.005578139,0.013259388,1.58,1.59
PLTR_2024-12-24_09:41:01,12/24/2024 9:41,PLTR,352,0.1663466841875623,43.341594876059816,131.83598052008244,-0.005578139,0.013259388,1.58,1.59
PLTR_2024-12-24_09:48:05,12/24/2024 9:48,PLTR,352,0.1663466841875623,43.341594876059816,131.83598052008244,-0.005578139,0.013259388,1.58,1.59
PLTR_2024-12-24_09:48:05,12/24/2024 9:48,PLTR,352,0.1663466841875623,43.341594876059816,131.83598052008244,-0.005578139,0.013259388,1.58,1.59
PLTR_2024-12-24_09:54:00,12/24/2024 9:54,PLTR,308,0.2294088053996835,43.524957463559815,117.2514554229865,0.005058867,0.020944355,1.58,1.59
PLTR_2024-12-24_09:54:00,12/24/2024 9:54,PLTR,308,0.2294088053996835,43.524957463559815,117.2514554229865,0.005058867,0.020944355,1.58,1.59
PLTR_2024-12-26_07:42:33,12/26/2024 7:42,PLTR,352,0.0279487191528431,35.440724881547624,129.1562245335668,-0.003366108,-0.000999029,-1.25,-2.86
PLTR_2024-12-26_10:49:14,12/26/2024 10:49,PLTR,220,0.3617153858195098,35.15649474404762,85.17273670995571,-0.009763292,-0.002840495,-1.25,-2.86
PLTR_2024-12-26_11:43:39,12/26/2024 11:43,PLTR,176,0.3669237191528431,35.76880536904762,70.71190969606683,-0.002499393,-0.005339888,-1.25,-2.86
PLTR_2024-12-26_11:55:00,12/26/2024 11:55,PLTR,220,0.1221237191528431,35.82720746904762,85.31644372940015,0.002183782,-0.001578053,-1.25,-2.86
PLTR_2024-12-26_12:00:45,12/26/2024 12:00,PLTR,352,0.2321237191528431,35.82720746904762,129.35311039606682,0.002183782,-0.001578053,-1.25,-2.86
PLTR_2024-12-26_12:49:21,12/26/2024 12:49,PLTR,176,0.2827549691528431,35.927488781547616,70.73674791690016,-0.002069677,-0.007409565,-1.25,-2.86
PLTR_2024-12-27_10:00:02,12/27/2024 10:00,PLTR,352,0.4337873166591337,35.927488781547616,129.45375869940224,0.002806185,-0.041514487,-2.86,-2.86
PLTR_2024-12-27_10:03:59,12/27/2024 10:03,PLTR,352,0.1624267105985276,35.927488781547616,129.3633051640487,0.002806185,-0.041514487,-2.86,-2.86
PLTR_2024-12-27_12:18:59,12/27/2024 12:18,PLTR,352,0.1624267105985276,35.927488781547616,129.3633051640487,0.001582664,-0.035062089,-2.86,-2.86
PLTR_2024-12-30_11:47:22,12/30/2024 11:47,PLTR,308,0.2253908417643351,35.927488781547616,114.71762654110398,-0.009797673,-0.012961558,0.47,-2.51
PLTR_2024-12-30_12:09:38,12/30/2024 12:09,PLTR,176,0.3531991750976685,35.927488781547616,70.76022931888177,-0.001800708,-0.010778958,0.47,-2.51
PLTR_2024-12-30_12:45:24,12/30/2024 12:45,PLTR,352,0.2549408417643352,35.927488781547616,129.39414320777064,-0.00448786,-0.017449418,0.47,-2.51
PLTR_2024-12-31_11:47:04,12/31/2024 11:47,PLTR,176,0.4240602853212161,40.77697693154762,72.40034573895628,-0.011013216,-0.024876911,-2.51,-2.51
PLTR_2024-12-31_11:47:04,12/31/2024 11:47,PLTR,176,0.4240602853212161,40.77697693154762,72.40034573895628,-0.011013216,-0.024876911,-2.51,-2.51
PLTR_2024-12-31_12:42:29,12/31/2024 12:42,PLTR,308,0.2971102853212161,41.54676486904762,116.61462505145626,0.005960093,-0.018916818,-2.51,-2.51
