Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
TSLA_2024-12-24_15:48:37,12/24/2024 15:48,TSLA,352,0.4928980183106023,50.54134434015957,134.34474745282338,,,6.05,6.05
TSLA_2024-12-24_15:49:59,12/24/2024 15:49,TSLA,308,0.484189685,50.54134434015957,119.67517800837895,,,6.05,6.05
TSLA_2024-12-24_15:49:59,12/24/2024 15:49,TSLA,308,0.484189685,50.54134434015957,119.67517800837895,,,6.05,6.05
TSLA_2024-12-24_19:01:58,12/24/2024 19:01,TSLA,308,0.156814685,50.54134434015957,119.56605300837896,,,6.05,6.05
TSLA_2024-12-24_19:01:58,12/24/2024 19:01,TSLA,308,0.156814685,50.54134434015957,119.56605300837896,,,6.05,6.05
TSLA_2024-12-25_02:05:30,12/25/2024 2:05,TSLA,352,0.36721984722255924,50.54134434015957,134.30285472912738,,,6.05,-2.37
TSLA_2024-12-25_03:25:00,12/25/2024 3:25,TSLA,308,0.3957710376987498,50.54134434015957,119.64570512595277,,,6.05,-2.37
TSLA_2024-12-25_03:30:00,12/25/2024 3:30,TSLA,440,0.1821365138892259,50.54134434015957,163.57449361801628,,,6.05,-2.37
TSLA_2024-12-25_05:00:43,12/25/2024 5:00,TSLA,352,0.40879250562476316,50.54134434015957,134.31671228192812,,,6.05,-2.37
TSLA_2024-12-25_09:00:13,12/25/2024 9:00,TSLA,308,0.062914544,50.54134434015957,119.53475296140516,0,0.07357176,6.05,-2.37
TSLA_2024-12-25_10:40:22,12/25/2024 10:40,TSLA,176,0.24832818055589256,50.54134434015957,75.59655750690514,0,0.07357176,6.05,-2.37
TSLA_2024-12-25_11:22:57,12/25/2024 11:22,TSLA,220,0.2988281805558926,50.54134434015957,90.28005750690515,0,0.07357176,6.05,-2.37
TSLA_2024-12-25_15:31:46,12/25/2024 15:31,TSLA,308,0.15415318055589258,50.54134434015957,119.56516584023849,,,6.05,-2.37
TSLA_2024-12-25_16:20:01,12/25/2024 16:20,TSLA,176,0.4373781805558926,50.54134434015957,75.65957417357181,,,6.05,-2.37
TSLA_2024-12-25_23:21:00,12/25/2024 23:21,TSLA,308,0.4232448472225593,50.54134434015957,119.65486306246072,,,6.05,-2.37
TSLA_2024-12-26_03:30:00,12/26/2024 3:30,TSLA,440,0.22169728061202965,50.54134434015957,163.5876805402572,,,-2.37,-3.97
TSLA_2024-12-26_04:09:00,12/26/2024 4:09,TSLA,396,0.42625839172314073,50.54134434015957,148.98920091062757,,,-2.37,-3.97
TSLA_2024-12-26_04:45:19,12/26/2024 4:45,TSLA,264,0.22783061394536291,50.54134434015957,104.92305831803498,,,-2.37,-3.97
TSLA_2024-12-26_05:30:12,12/26/2024 5:30,TSLA,352,0.4844722806120296,50.54134434015957,134.34193887359052,,,-2.37,-3.97
TSLA_2024-12-26_05:41:36,12/26/2024 5:41,TSLA,352,0.31965561394536296,50.54134434015957,134.28699998470165,,,-2.37,-3.97
TSLA_2024-12-26_06:35:00,12/26/2024 6:35,TSLA,396,0.36878894727869627,50.54134434015957,148.9700444291461,,,-2.37,-3.97
TSLA_2024-12-26_06:51:12,12/26/2024 6:51,TSLA,308,0.37363577267552167,50.54134434015957,119.63832670427837,,,-2.37,-3.97
TSLA_2024-12-26_07:00:00,12/26/2024 7:00,TSLA,440,-0.058302719,50.54134434015957,163.49434720692386,-0.083846918,-0.010275158,-2.37,-3.97
TSLA_2024-12-26_07:05:00,12/26/2024 7:05,TSLA,308,0.4370222806120296,50.54134434015957,119.65945554025721,-0.083846918,-0.010275158,-2.37,-3.97
TSLA_2024-12-26_07:38:12,12/26/2024 7:38,TSLA,352,0.4844722806120296,50.980658040159575,134.48837677359055,-0.000346111,-0.006273254,-2.37,-3.97
TSLA_2024-12-26_07:41:36,12/26/2024 7:41,TSLA,352,0.3031625583898074,50.980658040159575,134.42794019951648,-0.000346111,-0.006273254,-2.37,-3.97
TSLA_2024-12-26_08:19:00,12/26/2024 8:19,TSLA,396,0.3471454287601778,51.17291246515957,149.17335263130659,-0.0057781,-0.014277062,-2.37,-3.97
TSLA_2024-12-26_08:35:34,12/26/2024 8:35,TSLA,220,0.35122228061202965,50.55888065265957,90.30336764442387,-0.015791512,-0.016029463,-2.37,-3.97
TSLA_2024-12-26_08:43:42,12/26/2024 8:43,TSLA,352,0.43247228061202964,51.00647334015957,134.47964854025722,-0.003677425,-0.009950679,-2.37,-3.97
TSLA_2024-12-26_08:52:52,12/26/2024 8:52,TSLA,352,0.48868061394536294,51.199040352659566,134.56257365553498,-0.005083499,-0.013930951,-2.37,-3.97
TSLA_2024-12-26_09:28:11,12/26/2024 9:28,TSLA,264,0.4207437091834582,51.741629327659574,105.38745767894767,0.000281431,-0.015748031,-2.37,-3.97
TSLA_2024-12-26_09:54:42,12/26/2024 9:54,TSLA,352,0.43247228061202964,51.58227294015957,134.6715817402572,-0.003439474,-0.017370425,-2.37,-3.97
TSLA_2024-12-26_09:56:00,12/26/2024 9:56,TSLA,396,0.3460458917231407,51.58227294015957,149.30943961062755,-0.003439474,-0.017370425,-2.37,-3.97
TSLA_2024-12-26_10:29:09,12/26/2024 10:29,TSLA,220,0.4009972806120296,51.72021861515957,90.70707196525719,0.001806265,-0.013941767,-2.37,-3.97
TSLA_2024-12-26_10:49:13,12/26/2024 10:49,TSLA,220,0.37128894727869627,51.90824731515957,90.75984542081274,-0.00147097,-0.019685039,-2.37,-3.97
TSLA_2024-12-26_11:05:42,12/26/2024 11:05,TSLA,352,0.43247228061202964,51.84381550265957,134.75876259442387,-0.005819633,-0.023190058,-2.37,-3.97
TSLA_2024-12-26_11:26:15,12/26/2024 11:26,TSLA,264,0.4000924104821595,51.58309254015957,105.32772831688057,-0.006857316,-0.020799083,-2.37,-3.97
TSLA_2024-12-26_11:28:42,12/26/2024 11:28,TSLA,264,0.3269571290968781,51.58309254015957,105.30334988975214,-0.006857316,-0.020799083,-2.37,-3.97
TSLA_2024-12-26_11:55:00,12/26/2024 11:55,TSLA,220,0.15699728061202964,52.29054354015957,90.81584694025719,0.007557974,-0.015632084,-2.37,-3.97
TSLA_2024-12-26_12:11:00,12/26/2024 12:11,TSLA,396,0.32166209542684443,52.10885776515957,149.4768399535288,0.004759021,-0.01607251,-2.37,-3.97
TSLA_2024-12-26_12:55:12,12/26/2024 12:55,TSLA,352,0.4844722806120296,51.71140115265956,134.73195781109052,-0.001997923,-0.017630008,-2.37,-3.97
TSLA_2024-12-26_13:05:05,12/26/2024 13:05,TSLA,352,0.15699728061202964,51.71140115265956,134.62279947775718,-0.001997923,-0.017630008,-2.37,-3.97
TSLA_2024-12-26_15:00:12,12/26/2024 15:00,TSLA,352,0.4844722806120296,51.863628890159575,134.7827003902572,,,-2.37,-3.97
TSLA_2024-12-26_15:35:34,12/26/2024 15:35,TSLA,88,0.11872228061202963,51.863628890159575,46.660783723590534,,,-2.37,-3.97
TSLA_2024-12-26_15:44:42,12/26/2024 15:44,TSLA,352,0.43247228061202964,51.863628890159575,134.76536705692388,,,-2.37,-3.97
TSLA_2024-12-26_15:45:08,12/26/2024 15:45,TSLA,352,0.018997280612029627,51.863628890159575,134.6275420569239,,,-2.37,-3.97
TSLA_2024-12-26_15:45:21,12/26/2024 15:45,TSLA,308,0.3161097806120296,51.863628890159575,120.0599128902572,,,-2.37,-3.97
TSLA_2024-12-26_16:00:56,12/26/2024 16:00,TSLA,352,0.15699728061202964,51.863628890159575,134.67354205692388,,,-2.37,-3.97
TSLA_2024-12-26_17:03:00,12/26/2024 17:03,TSLA,308,0.3341250583898074,51.863628890159575,120.0659179828498,,,-2.37,-3.97
TSLA_2024-12-26_17:52:35,12/26/2024 17:52,TSLA,88,0.15699728061202964,51.863628890159575,46.67354205692387,,,-2.37,-3.97
TSLA_2024-12-26_18:26:15,12/26/2024 18:26,TSLA,88,0.20757228061202965,51.863628890159575,46.690400390257196,,,-2.37,-3.97
TSLA_2024-12-26_21:44:55,12/26/2024 21:44,TSLA,132,0.34878591697566597,51.863628890159575,61.404138269045085,,,-2.37,-3.97
TSLA_2024-12-27_00:20:16,12/27/2024 0:20,TSLA,176,0.33570169501555214,51.863628890159575,76.06644353,,,-3.97,-3.97
TSLA_2024-12-27_02:06:00,12/27/2024 2:06,TSLA,308,0.19740743084888546,51.863628890159575,120.02034544033616,,,-3.97,-3.97
TSLA_2024-12-27_04:05:25,12/27/2024 4:05,TSLA,440,0.3887117960256532,51.863628890159575,164.08411356206173,,,-3.97,-3.97
TSLA_2024-12-27_05:17:00,12/27/2024 5:17,TSLA,396,0.18904336168221875,51.863628890159575,149.35089075061393,,,-3.97,-3.97
TSLA_2024-12-27_05:55:00,12/27/2024 5:55,TSLA,308,0.29768502834888544,51.863628890159575,120.0537713061695,,,-3.97,-3.97
TSLA_2024-12-27_06:01:30,12/27/2024 6:01,TSLA,264,0.44035010771396477,51.863628890159575,105.43465966595785,,,-3.97,-3.97
TSLA_2024-12-27_06:46:47,12/27/2024 6:46,TSLA,220,0.3068207426345997,51.863628890159575,90.72348321,,,-3.97,-3.97
TSLA_2024-12-27_08:05:12,12/27/2024 8:05,TSLA,352,0.4465225283488855,51.863628890159575,134.77005047283618,-0.007729064,-0.039283905,-3.97,-3.97
TSLA_2024-12-27_08:05:42,12/27/2024 8:05,TSLA,352,0.43653502834888547,51.863628890159575,134.7667213061695,-0.007729064,-0.039283905,-3.97,-3.97
TSLA_2024-12-27_08:10:31,12/27/2024 8:10,TSLA,264,0.3554028854917426,51.863628890159575,105.40634392521712,0.003875542,-0.045207319,-3.97,-3.97
TSLA_2024-12-27_08:16:00,12/27/2024 8:16,TSLA,396,0.18904336168221875,51.863628890159575,149.35089075061393,0.003875542,-0.045207319,-3.97,-3.97
TSLA_2024-12-27_08:26:00,12/27/2024 8:26,TSLA,308,0.07016479,51.863628890159575,119.97793122683616,0.012793253,-0.032919869,-3.97,-3.97
TSLA_2024-12-27_08:28:13,12/27/2024 8:28,TSLA,220,0.39177228325084623,51.863628890159575,90.75180039,0.012793253,-0.032919869,-3.97,-3.97
TSLA_2024-12-27_08:59:42,12/27/2024 8:59,TSLA,352,0.43653502834888547,51.863628890159575,134.7667213061695,-0.002091912,-0.041375817,-3.97,-3.97
TSLA_2024-12-27_09:23:42,12/27/2024 9:23,TSLA,352,0.43653502834888547,51.863628890159575,134.7667213061695,-0.011472706,-0.044392575,-3.97,-3.97
TSLA_2024-12-27_09:28:41,12/27/2024 9:28,TSLA,264,0.3898350283488855,51.863628890159575,105.4178213061695,-0.011472706,-0.044392575,-3.97,-3.97
TSLA_2024-12-27_10:12:42,12/27/2024 10:12,TSLA,264,0.4283171712060283,51.863628890159575,105.43064868712186,0.001056966,-0.045603682,-3.97,-3.97
TSLA_2024-12-27_10:14:00,12/27/2024 10:14,TSLA,440,0.18904336168221875,51.863628890159575,164.01755741728059,0.001056966,-0.045603682,-3.97,-3.97
TSLA_2024-12-27_10:16:13,12/27/2024 10:16,TSLA,264,-0.04516021,51.863628890159575,105.27282289350283,0.001056966,-0.045603682,-3.97,-3.97
TSLA_2024-12-27_10:24:50,12/27/2024 10:24,TSLA,220,0.4385431480070051,51.863628890159575,90.76739067938887,-0.00347918,-0.047871755,-3.97,-3.97
TSLA_2024-12-27_10:38:42,12/27/2024 10:38,TSLA,352,0.43653502834888547,51.863628890159575,134.7667213061695,0.001040891,-0.044893092,-3.97,-3.97
TSLA_2024-12-27_10:44:00,12/27/2024 10:44,TSLA,220,0.46669197279332986,51.863628890159575,90.77677362098432,0.001040891,-0.044893092,-3.97,-3.97
TSLA_2024-12-27_11:22:00,12/27/2024 11:22,TSLA,308,0.15643039884888546,51.863628890159575,120.0066864296695,-0.002571951,-0.048175633,-3.97,-3.97
TSLA_2024-12-27_11:22:02,12/27/2024 11:22,TSLA,308,0.11137669484888546,51.863628890159575,119.99166852833616,-0.002571951,-0.048175633,-3.97,-3.97
TSLA_2024-12-27_11:48:04,12/27/2024 11:48,TSLA,264,0.3986590182478753,51.863628890159575,105.42076263613582,-0.003375025,-0.048268117,-3.97,-3.97
TSLA_2024-12-27_11:52:00,12/27/2024 11:52,TSLA,308,0.30553502834888546,51.863628890159575,120.05638797283616,-0.003375025,-0.048268117,-3.97,-3.97
TSLA_2024-12-27_12:01:42,12/27/2024 12:01,TSLA,352,0.43653502834888547,51.863628890159575,134.7667213061695,-0.007244622,-0.050128818,-3.97,-3.97
TSLA_2024-12-27_12:46:00,12/27/2024 12:46,TSLA,396,0.18904336168221875,51.863628890159575,149.35089075061393,-0.005906899,-0.054175016,-3.97,-3.97
TSLA_2024-12-27_12:52:42,12/27/2024 12:52,TSLA,352,0.43653502834888547,51.863628890159575,134.7667213061695,-0.00016427,-0.050293088,-3.97,-3.97
TSLA_2024-12-27_12:59:12,12/27/2024 12:59,TSLA,352,0.4465225283488855,51.863628890159575,134.77005047283618,-0.00016427,-0.050293088,-3.97,-3.97
TSLA_2024-12-27_13:45:42,12/27/2024 13:45,TSLA,352,0.43653502834888547,51.863628890159575,134.7667213061695,0.004695792,-0.049479224,-3.97,-3.97
TSLA_2024-12-27_13:49:58,12/27/2024 13:49,TSLA,220,0.37558874735714987,51.863628890159575,90.74640587917224,0.004695792,-0.049479224,-3.97,-3.97
TSLA_2024-12-27_14:18:42,12/27/2024 14:18,TSLA,352,0.43653502834888547,51.863628890159575,134.7667213061695,0,-0.049479224,-3.97,-3.97
TSLA_2024-12-27_14:20:00,12/27/2024 14:20,TSLA,396,0.18904336168221875,51.863628890159575,149.35089075061393,0,-0.049479224,-3.97,-3.97
TSLA_2024-12-27_14:33:00,12/27/2024 14:33,TSLA,396,0.2934331764970336,51.863628890159575,149.38568735555222,0,-0.049479224,-3.97,-3.97
TSLA_2024-12-27_14:37:00,12/27/2024 14:37,TSLA,440,0.18904336168221875,51.863628890159575,164.01755741728059,0,-0.049479224,-3.97,-3.97
TSLA_2024-12-27_14:58:23,12/27/2024 14:58,TSLA,308,0.34632669501555213,51.863628890159575,120.06998519505838,,,-3.97,-3.97
TSLA_2024-12-27_15:11:12,12/27/2024 15:11,TSLA,352,0.4885350283488855,51.863628890159575,134.78405463950284,,,-3.97,-3.97
TSLA_2024-12-27_15:25:00,12/27/2024 15:25,TSLA,396,0.10677431384888546,51.863628890159575,149.3234677346695,,,-3.97,-3.97
TSLA_2024-12-27_16:05:55,12/27/2024 16:05,TSLA,220,0.3898308616822188,51.863628890159575,90.75115325061392,,,-3.97,-3.97
TSLA_2024-12-29_00:09:11,12/29/2024 0:09,TSLA,176,0.025596304,51.863628890159575,75.96307506481104,,,-3.97,-0.43
TSLA_2024-12-29_03:30:00,12/29/2024 3:30,TSLA,440,0.2945268596068496,51.863628890159575,164.05271858325548,,,-3.97,-0.43
TSLA_2024-12-29_04:06:00,12/29/2024 4:06,TSLA,308,0.23319352627351625,51.863628890159575,120.03227413881103,,,-3.97,-0.43
TSLA_2024-12-29_05:36:08,12/29/2024 5:36,TSLA,220,0.541385193,51.863628890159575,90.80167136103326,,,-3.97,-0.43
TSLA_2024-12-29_07:41:04,12/29/2024 7:41,TSLA,220,0.38643704477351626,51.863628890159575,90.75002197831104,,,-3.97,-0.43
TSLA_2024-12-29_08:20:51,12/29/2024 8:20,TSLA,220,0.3450287114587014,51.863628890159575,90.73621920053942,,,-3.97,-0.43
TSLA_2024-12-29_10:00:00,12/29/2024 10:00,TSLA,308,0.3054594353644253,51.863628890159575,120.05636277517466,,,-3.97,-0.43
TSLA_2024-12-29_16:25:31,12/29/2024 16:25,TSLA,308,0.3739601929401829,51.863628890159575,120.07919636103325,,,-3.97,-0.43
TSLA_2024-12-29_18:19:00,12/29/2024 18:19,TSLA,352,0.3463685262735162,51.863628890159575,134.7366658054777,,,-3.97,-0.43
TSLA_2024-12-29_20:23:41,12/29/2024 20:23,TSLA,308,0.4129113834163734,51.863628890159575,120.09218009119199,,,-3.97,-0.43
TSLA_2024-12-29_22:18:07,12/29/2024 22:18,TSLA,220,0.40178241516240515,51.863628890159575,90.7551371,,,-3.97,-0.43
TSLA_2024-12-30_00:45:00,12/30/2024 0:45,TSLA,308,0.18120992390460983,51.863628890159575,120.01494627135473,,,-0.43,-4.71
TSLA_2024-12-30_01:38:00,12/30/2024 1:38,TSLA,308,0.31221825723794316,51.863628890159575,120.05861571579918,,,-0.43,-4.71
TSLA_2024-12-30_02:22:58,12/30/2024 2:22,TSLA,308,0.23656825723794317,51.863628890159575,120.03339904913251,,,-0.43,-4.71
TSLA_2024-12-30_02:26:00,12/30/2024 2:26,TSLA,308,0.4128870072379432,51.863628890159575,120.09217196579918,,,-0.43,-4.71
TSLA_2024-12-30_03:23:00,12/30/2024 3:23,TSLA,308,0.20146825723794315,51.863628890159575,120.02169904913251,,,-0.43,-4.71
TSLA_2024-12-30_03:23:41,12/30/2024 3:23,TSLA,308,0.094468257,51.863628890159575,119.98603238246585,,,-0.43,-4.71
TSLA_2024-12-30_04:00:44,12/30/2024 4:00,TSLA,352,0.19430613602582197,51.863628890159575,134.68597834206182,,,-0.43,-4.71
TSLA_2024-12-30_04:36:21,12/30/2024 4:36,TSLA,264,0.14413492390460983,51.863628890159575,105.33592127135474,,,-0.43,-4.71
TSLA_2024-12-30_05:18:07,12/30/2024 5:18,TSLA,88,0.2635849239046098,51.863628890159575,46.70907127135473,,,-0.43,-4.71
TSLA_2024-12-30_05:36:00,12/30/2024 5:36,TSLA,396,0.22469603501572094,51.863628890159575,149.36277497505844,,,-0.43,-4.71
TSLA_2024-12-30_05:51:03,12/30/2024 5:51,TSLA,308,-0.103536541,51.863628890159575,119.92003078313252,,,-0.43,-4.71
TSLA_2024-12-30_06:05:37,12/30/2024 6:05,TSLA,220,0.355666237,51.863628890159575,90.73976504,,,-0.43,-4.71
TSLA_2024-12-30_06:09:12,12/30/2024 6:09,TSLA,352,0.36154325723794317,51.863628890159575,134.7417240491325,,,-0.43,-4.71
TSLA_2024-12-30_06:33:00,12/30/2024 6:33,TSLA,308,0.12325397173794318,51.863628890159575,119.9956276206325,,,-0.43,-4.71
TSLA_2024-12-30_06:46:00,12/30/2024 6:46,TSLA,396,0.1264682572379432,51.863628890159575,149.33003238246584,,,-0.43,-4.71
TSLA_2024-12-30_06:59:00,12/30/2024 6:59,TSLA,396,0.21174603501572092,51.863628890159575,149.35845830839176,0.015702641,-0.033776583,-0.43,-4.71
TSLA_2024-12-30_07:00:18,12/30/2024 7:00,TSLA,308,0.2721738127934987,51.863628890159575,120.04526756765102,0.015702641,-0.033776583,-0.43,-4.71
TSLA_2024-12-30_07:37:12,12/30/2024 7:37,TSLA,352,0.36154325723794317,51.863628890159575,134.7417240491325,0.000254599,-0.029352036,-0.43,-4.71
TSLA_2024-12-30_07:58:00,12/30/2024 7:58,TSLA,396,0.1264682572379432,51.863628890159575,149.33003238246584,0.006000093,-0.027776491,-0.43,-4.71
TSLA_2024-12-30_08:01:42,12/30/2024 8:01,TSLA,264,0.2514682572379432,51.863628890159575,105.37169904913252,0.006000093,-0.027776491,-0.43,-4.71
TSLA_2024-12-30_08:04:42,12/30/2024 8:04,TSLA,352,0.40194325723794316,51.863628890159575,134.75519071579916,0.006000093,-0.027776491,-0.43,-4.71
TSLA_2024-12-30_08:10:00,12/30/2024 8:10,TSLA,396,0.19933189360157955,51.863628890159575,149.35432026125372,0.003474725,-0.028101052,-0.43,-4.71
TSLA_2024-12-30_08:19:58,12/30/2024 8:19,TSLA,264,0.35301484814703404,51.863628890159575,105.40554791276888,0.003474725,-0.028101052,-0.43,-4.71
TSLA_2024-12-30_08:44:54,12/30/2024 8:44,TSLA,352,0.13089325723794318,51.863628890159575,134.66484071579916,0.002015243,-0.020733911,-0.43,-4.71
TSLA_2024-12-30_08:57:42,12/30/2024 8:57,TSLA,352,0.40194325723794316,51.863628890159575,134.75519071579916,0.00903095,-0.01874554,-0.43,-4.71
TSLA_2024-12-30_09:30:42,12/30/2024 9:30,TSLA,352,0.40194325723794316,51.863628890159575,134.75519071579916,-0.000965575,-0.024324932,-0.43,-4.71
TSLA_2024-12-30_09:36:00,12/30/2024 9:36,TSLA,396,0.1264682572379432,51.863628890159575,149.33003238246584,-0.000965575,-0.024324932,-0.43,-4.71
TSLA_2024-12-30_10:15:00,12/30/2024 10:15,TSLA,396,0.3889682572379432,51.863628890159575,149.41753238246585,0.002813094,-0.020121623,-0.43,-4.71
TSLA_2024-12-30_10:16:05,12/30/2024 10:16,TSLA,264,0.24112063819032414,51.863628890159575,105.3682498427833,0.002813094,-0.020121623,-0.43,-4.71
TSLA_2024-12-30_10:25:27,12/30/2024 10:25,TSLA,264,0.24309920961889553,51.863628890159575,105.36890936659283,0.002652782,-0.021672149,-0.43,-4.71
TSLA_2024-12-30_10:36:09,12/30/2024 10:36,TSLA,264,0.3746539715236575,51.863628890159575,105.41276095389442,0.002652782,-0.021672149,-0.43,-4.71
TSLA_2024-12-30_10:48:33,12/30/2024 10:48,TSLA,308,0.32481825723794316,51.863628890159575,120.06281571579918,0.001986054,-0.020571746,-0.43,-4.71
TSLA_2024-12-30_11:09:42,12/30/2024 11:09,TSLA,352,0.40194325723794316,51.863628890159575,134.75519071579916,-0.003114257,-0.02323588,-0.43,-4.71
TSLA_2024-12-30_11:15:07,12/30/2024 11:15,TSLA,176,0.2994432572379432,51.863628890159575,76.05435738246585,-0.003114257,-0.02323588,-0.43,-4.71
TSLA_2024-12-30_11:39:00,12/30/2024 11:39,TSLA,308,0.1264682572379432,51.863628890159575,119.99669904913252,-0.000856924,-0.021428671,-0.43,-4.71
TSLA_2024-12-30_12:03:00,12/30/2024 12:03,TSLA,396,0.35218871178339767,51.863628890159575,149.4052725,0.00104156,-0.020618079,-0.43,-4.71
TSLA_2024-12-30_12:29:00,12/30/2024 12:29,TSLA,396,0.1264682572379432,51.863628890159575,149.33003238246584,-0.006891535,-0.025587268,-0.43,-4.71
TSLA_2024-12-30_12:43:36,12/30/2024 12:43,TSLA,88,0.052468257,51.863628890159575,46.638699049132505,-0.004804939,-0.02623361,-0.43,-4.71
TSLA_2024-12-30_12:43:36,12/30/2024 12:43,TSLA,88,0.052468257,51.863628890159575,46.638699049132505,-0.004804939,-0.02623361,-0.43,-4.71
TSLA_2024-12-30_13:03:09,12/30/2024 13:03,TSLA,352,0.007459166,51.863628890159575,134.62369601879917,-0.012394014,-0.033012093,-0.43,-4.71
TSLA_2024-12-30_13:30:27,12/30/2024 13:30,TSLA,220,0.3703218286665146,51.863628890159575,90.74465023960869,-0.007424825,-0.033012093,-0.43,-4.71
TSLA_2024-12-30_13:33:06,12/30/2024 13:33,TSLA,220,0.13133254273794318,51.863628890159575,90.66498714429918,-0.007424825,-0.033012093,-0.43,-4.71
TSLA_2024-12-30_13:38:59,12/30/2024 13:38,TSLA,352,0.35126825723794314,51.863628890159575,134.7382990491325,-0.006778483,-0.033012093,-0.43,-4.71
TSLA_2024-12-30_13:48:42,12/30/2024 13:48,TSLA,352,0.40194325723794316,51.863628890159575,134.75519071579916,-0.006778483,-0.033012093,-0.43,-4.71
TSLA_2024-12-30_14:08:00,12/30/2024 14:08,TSLA,308,0.28091825723794317,51.863628890159575,120.04818238246584,0,-0.033012093,-0.43,-4.71
TSLA_2024-12-30_14:08:12,12/30/2024 14:08,TSLA,352,0.3824515905712765,51.863628890159575,134.74869349357695,0,-0.033012093,-0.43,-4.71
TSLA_2024-12-30_14:30:00,12/30/2024 14:30,TSLA,352,0.20146825723794315,51.863628890159575,134.68836571579916,0,-0.033012093,-0.43,-4.71
TSLA_2024-12-30_15:44:54,12/30/2024 15:44,TSLA,88,0.28025159057127647,51.863628890159575,46.71462682691028,,,-0.43,-4.71
TSLA_2024-12-30_16:10:58,12/30/2024 16:10,TSLA,176,0.3347182572379432,51.863628890159575,76.06611571579917,,,-0.43,-4.71
TSLA_2024-12-30_17:50:58,12/30/2024 17:50,TSLA,220,0.3332654794601653,51.863628890159575,90.73229812320658,,,-0.43,-4.71
TSLA_2024-12-30_18:14:47,12/30/2024 18:14,TSLA,220,0.26286547946016536,51.863628890159575,90.70883145653993,,,-0.43,-4.71
TSLA_2024-12-30_19:01:57,12/30/2024 19:01,TSLA,308,0.1264682572379432,51.863628890159575,119.99669904913252,,,-0.43,-4.71
TSLA_2024-12-30_19:10:00,12/30/2024 19:10,TSLA,308,0.2717796208743068,51.863628890159575,120.04513617034463,,,-0.43,-4.71
TSLA_2024-12-30_19:17:53,12/30/2024 19:17,TSLA,176,0.12061825723794319,51.863628890159575,75.99474904913251,,,-0.43,-4.71
TSLA_2024-12-30_20:23:03,12/30/2024 20:23,TSLA,220,0.40383643905612493,51.863628890159575,90.75582177640524,,,-0.43,-4.71
TSLA_2024-12-30_20:30:27,12/30/2024 20:30,TSLA,88,0.11674603523794318,51.863628890159575,46.660124975132504,,,-0.43,-4.71
TSLA_2024-12-30_20:38:59,12/30/2024 20:38,TSLA,88,0.3518932572379431,51.863628890159575,46.73850738246583,,,-0.43,-4.71
TSLA_2024-12-30_21:18:56,12/30/2024 21:18,TSLA,176,0.2711637117833977,51.863628890159575,76.04493086731433,,,-0.43,-4.71
TSLA_2024-12-31_01:55:00,12/31/2024 1:55,TSLA,308,0.27267166490118666,51.863628890159575,120.04543351835359,,,-4.71,-4.71
TSLA_2024-12-31_01:55:00,12/31/2024 1:55,TSLA,308,0.27267166490118666,51.863628890159575,120.04543351835359,,,-4.71,-4.71
TSLA_2024-12-31_03:15:00,12/31/2024 3:15,TSLA,308,0.098946665,51.863628890159575,119.98752518502026,,,-4.71,-4.71
TSLA_2024-12-31_03:15:00,12/31/2024 3:15,TSLA,308,0.098946665,51.863628890159575,119.98752518502026,,,-4.71,-4.71
TSLA_2024-12-31_05:03:00,12/31/2024 5:03,TSLA,308,0.024946664901186674,51.863628890159575,119.96285851835358,,,-4.71,-4.71
