ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score,Ticker,Intercept,Coefficient,Predicted_Next_Daily_Percent_Difference
^IXIC,2025-02-03 00:00:00 UTC,Unknown,-1.2789554584914269,19391.9609375,-0.011997413936106,0.0135137748366248,-2.5,-0.0579109169828547,,-13.063702449129098,33,-95.12894504927324,39.0,36.0,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,^IXIC,-0.00020516809390104383,0.00013079238263744733,-0.0003724457256043064
RTX,2025-02-03 00:00:00 UTC,Energy,33.364107869872555,129.9199981689453,0.0075223051078664,-0.0119304423768711,5.0,0.1546280644986267,94.93769554511903,39.53343805851655,22,-31.97211787197428,35.0,28.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,RTX,0.0068667747723152655,-0.00010285036858410624,0.003435263980418994
META,2025-02-03 00:00:00 UTC,AI,41.936442330078926,697.4600219726562,0.0120143204748694,0.0096492705771368,3.2857142857142847,0.2123719562833348,122.31124074823916,44.210477705895634,16,-7.452860111943637,27.0,21.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,META,-0.010238941659544334,0.000361620839345659,0.004926149815029632
RGTI,2025-02-04 00:00:00 UTC,AI,29.791499503728488,13.720000267028809,0.0185597620671127,0.008017467531804,49.0,0.0384932348338889,40.33600527635157,39.281773428482765,23,61.72075821916408,2.0,12.5,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,RGTI,0.022721633537260838,0.0008268570782764031,0.04735494577438669
TWLO,2025-02-04 00:00:00 UTC,Software,16.831936639025134,145.9199981689453,-0.0044348033212251,0.0081551703422341,-21.0,0.0864932348338889,71.40931668224151,36.372816150598126,24,-35.939104442441845,36.0,30.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,TWLO,-0.0029797114248121537,0.0006361378754411955,0.007727720988298112
META,2025-02-04 00:00:00 UTC,AI,46.1010600995167,704.1900024414064,0.0096492705771368,0.0009656380712928,2.14,0.293067726155266,135.87011257239482,44.376242319993416,17,9.930784630365965,11.0,14.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,META,-0.010238941659544334,0.000361620839345659,0.0064321623883675655
^IXIC,2025-02-04 00:00:00 UTC,Unknown,13.473525162871493,19654.01953125,0.0135137748366248,0.0019492474205638,26.8,0.1470503257429798,,-4.687220558414492,33,-1153.4788427084077,39.0,36.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,^IXIC,-0.00020516809390104383,0.00013079238263744733,0.0015570663646765192
ZG,2025-02-04 00:00:00 UTC,Entertainment,32.294178682952264,81.66999816894531,0.0289781446739628,0.017509493537855,10.4,0.1315812348338888,86.35095481402291,28.6531301396924,28,-6.867279573211238,34.0,31.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,ZG,-0.010337759200317372,0.0003387935576583548,0.0006033004873346286
GOOGL,2025-02-04 00:00:00 UTC,AI,38.83891198965675,206.3800048828125,0.0255926515162602,-0.0729237459816107,-30.8,0.0352037802884343,147.2815321886818,49.58599159196831,9,-27.036000953111483,35.0,22.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0030588312906005455
^GSPC,2025-02-04 00:00:00 UTC,Unknown,2.7948646213126422,6037.8798828125,0.0072248818286797,0.0039086729306143,5.433333333333334,0.156395909291951,,-3.95155175657049,32,-393.8616610449657,38.0,35.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,^GSPC,-0.0008738396447154151,5.8714711132623e-05,-0.0007097399758202556
MU,2025-02-04 00:00:00 UTC,Semiconductor,51.83229949783628,90.66000366210936,0.0082295986235866,0.0324287965282805,-4.0,0.1779262651369192,159.31897222837193,47.79289777581111,10,10.391937269594909,10.0,10.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,MU,0.006812850129963566,-0.0002544878632102296,-0.006377841014513447
RTX,2025-02-04 00:00:00 UTC,Energy,40.096125531362475,128.3699951171875,-0.0119304423768711,0.0061541526444765,25.0,-0.0281734318327777,95.31655002592017,39.62721930399087,22,20.177424457882356,5.0,13.5,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,RTX,0.0068667747723152655,-0.00010285036858410624,0.0027428734826200427
MSFT,2025-02-04 00:00:00 UTC,Software,48.919781420259206,412.3699951171875,0.0035286227053239,0.0022310387240296,6.2413793103448265,0.1918844086409247,140.32608054179187,46.075388984432585,15,2.1194435535677454,15.0,15.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0024797694079677426
NVDA,2025-02-04 00:00:00 UTC,Semiconductor,61.91251383956937,118.65000152587892,0.0170580987596511,0.0520859690324391,11.307692307692308,0.2010183386189927,174.22883087239683,57.35757154324013,2,5.5836789455936175,13.0,7.5,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,NVDA,-0.02443246164542407,0.0004754216434478077,0.005002087434169137
NFLX,2025-02-04 00:00:00 UTC,Entertainment,46.16522256792942,994.8699951171876,0.0162726956055049,0.0163237310543897,13.666666666666666,0.131824143924798,124.6971768931968,43.167976170309416,20,12.683529792505643,8.0,14.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,NFLX,-0.011663710271907263,0.0003770519877775604,0.005742978663524018
PLTR,2025-02-04 00:00:00 UTC,AI,173.51717711663304,103.83000183105467,0.2399092963910521,-0.0237888970157406,43.6,0.2385098004904545,476.7130215494088,53.298405760290166,6,286.5520604033359,1.0,3.5,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,PLTR,0.013721898057099797,9.033598209629687e-05,0.029396742662507934
LMT,2025-02-04 00:00:00 UTC,Unknown,47.53141555401558,453.6799926757813,-0.0038206945251632,-0.0083979845267642,15.25,0.1942032348338889,127.15004342721286,47.35707327760454,12,12.132217790778022,9.0,10.5,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.0033226048140619123
PTON,2025-02-04 00:00:00 UTC,Unknown,39.35310367546519,7.309999942779541,-0.0013661514545519,0.0369357021942532,14.0,0.2229732348338889,103.83633779156168,31.121331032345655,27,0.1445909816674584,17.0,22.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,PTON,-0.01925905380623523,0.0005759367655757397,0.0034058454399789467
AMD,2025-02-04 00:00:00 UTC,Semiconductor,57.69989669811413,119.5,0.0457688239308348,-0.0626778063913768,11.346153846153848,0.0749465032321573,161.6785897449564,56.76434030106838,3,-1.4792818553119536,33.0,18.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,AMD,-0.015172521862637942,0.00023905795602512063,-0.0013789024951261705
TSLA,2025-02-04 00:00:00 UTC,Transportation,22.165315736678437,392.20999145507807,0.0222320656331562,-0.0357970942434591,-8.833333333333334,0.1450479101585642,75.18423263321006,25.540865667538167,29,33.67566247307683,4.0,16.5,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,TSLA,0.004098419380124289,-0.000424971918893049,-0.0053212173813622435
NOW,2025-02-04 00:00:00 UTC,Software,45.215082305450565,1010.1300048828124,-0.0105882789710888,0.0167602720730007,0.6666666666666663,0.1858211617218158,134.79275908796325,43.47684054349608,18,1.4442733463719826,16.0,17.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,NOW,-0.015502787996489213,0.0003210543917291719,-0.0009862872499283373
CRM,2025-02-04 00:00:00 UTC,Software,64.9373415621121,344.1400146484375,0.0144441237917651,0.011012895525141,31.333333333333336,0.0930257348338889,163.3856656181691,60.4031056499589,1,16.23170804575964,7.0,4.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,CRM,-0.00470124049950694,7.48558723485528e-05,0.00015970085112089558
AVGO,2025-02-04 00:00:00 UTC,Semiconductor,50.94148128164257,222.42999267578125,0.0215863548453086,0.0430248061832569,22.0,0.1074852348338889,130.7169586100938,46.79576776233889,13,17.14683652442337,6.0,9.5,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,AVGO,0.04766752574094253,-0.0010178316483321708,-0.004182326120434149
GME,2025-02-04 00:00:00 UTC,Entertainment,-9.566816397218286,25.899999618530277,0.0003862583668439,-0.0374517114919377,-14.5,0.0384932348338889,-14.238942426488748,4.99351858566032,31,-309.4482320577608,37.0,34.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,GME,-0.0046729601149718735,-0.0005754509826969548,0.0008322737820887294
AAPL,2025-02-04 00:00:00 UTC,Software,49.31604705145936,232.54432678222656,0.0210078724669466,-0.0014175173597156,1.166666666666666,0.2052808338398212,146.57619365387157,47.42617647219869,11,5.319608838367905,14.0,12.5,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,AAPL,0.008196274891336883,-0.00022541558209606275,-0.002920330561444648
AMZN,2025-02-04 00:00:00 UTC,Software,43.23332113524452,242.05999755859372,0.0195434227336935,-0.0243328077710266,10.75,0.1823432348338889,118.76762017089963,43.20967002413429,19,6.927078648101204,12.0,15.5,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0024209089374407056
SMCI,2025-02-04 00:00:00 UTC,Semiconductor,53.96457617705979,29.15999984741211,0.0860334984403429,0.0799039758538557,33.333333333333336,0.4073973618180159,128.15299783602802,42.10326168454246,21,42.859595357225054,3.0,12.0,0.022680896856742,0.0409623886491082,0.0528753631475583,0.1474196359028668,SMCI,-0.025729743537233313,0.0007863010675479299,0.016702660320560385
PLTR,2025-02-05 00:00:00 UTC,AI,48.0942002883001,101.36000061035156,-0.0237888970157406,0.0978689631926878,31.83333333333333,0.1825894197907743,112.26667811177622,58.98899433865307,3,-72.28274394069203,36.0,19.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,PLTR,0.013721898057099797,9.033598209629687e-05,0.018066534873279392
AMZN,2025-02-05 00:00:00 UTC,Software,56.25172768190182,236.16999816894528,-0.0243328077710266,0.0112630888035428,36.142857142857146,0.130073123494478,132.48225277935384,46.63919231018637,16,30.111974293930626,2.0,9.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0019958850356058353
TSLA,2025-02-05 00:00:00 UTC,Transportation,23.122785402934788,378.1700134277344,-0.0357970942434591,-0.0101806223836182,-5.375,0.1295350679389225,74.61382114086545,24.928630141286625,28,4.319675287421987,8.0,18.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,TSLA,0.004098419380124289,-0.000424971918893049,-0.005728115102713092
NOW,2025-02-05 00:00:00 UTC,Software,42.00503794325461,1027.06005859375,0.0167602720730007,-0.0036610038228236,-8.875,0.0973547418005594,134.79275908796325,43.743331203090975,19,-7.099499101893714,30.0,24.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,NOW,-0.015502787996489213,0.0003210543917291719,-0.0020168860900568186
NVDA,2025-02-05 00:00:00 UTC,Semiconductor,66.13825606851987,124.83000183105467,0.0520859690324391,0.0308418712509285,28.347826086956527,0.1672561148992086,169.89968600370386,59.559059200271314,1,6.825344291301816,6.0,3.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,NVDA,-0.02443246164542407,0.0004754216434478077,0.007011096749443585
SMCI,2025-02-05 00:00:00 UTC,Semiconductor,58.597698650688464,31.489999771118164,0.0799039758538557,0.0746268783280553,48.545454545454554,0.3259395881409427,126.9217018184699,49.39103656240981,9,8.585488484940985,5.0,7.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,SMCI,-0.025729743537233313,0.0007863010675479299,0.020345689467654922
MU,2025-02-05 00:00:00 UTC,Semiconductor,49.04316734794414,93.5999984741211,0.0324287965282805,0.0100427612898535,-12.333333333333334,0.1840315073328619,159.2788038698329,47.788818998069175,12,-5.381069674534833,28.0,20.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,MU,0.006812850129963566,-0.0002544878632102296,-0.005668040733476443
NFLX,2025-02-05 00:00:00 UTC,Entertainment,39.0926236000225,1011.1099853515624,0.0163237310543897,0.0045197924957983,-4.8,0.0949906790500336,121.98288012101747,42.12404534122469,21,-15.320188173034378,32.0,26.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,NFLX,-0.011663710271907263,0.0003770519877775604,0.0030762411639211895
MSFT,2025-02-05 00:00:00 UTC,Software,48.73776733346719,413.2900085449218,0.0022310387240296,0.0061216064433889,5.113636363636363,0.1678997080821199,140.93176592868306,47.00912100046235,15,-0.3720664351060332,26.0,20.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0024644436554195383
RTX,2025-02-05 00:00:00 UTC,Energy,50.602398827582654,129.16000366210938,0.0061541526444765,-0.0029421250544914,56.0,0.4906464568278113,95.31655002592017,41.74936830835394,22,26.202714494203107,3.0,12.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,RTX,0.0068667747723152655,-0.00010285036858410624,0.0016622994016584442
AAPL,2025-02-05 00:00:00 UTC,Software,51.801711906397095,232.21469116210935,-0.0014175173597156,0.00322622148341,1.8666666666666667,0.1619850830904376,153.37648396943416,48.59480699939684,11,5.040275941711325,7.0,9.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,AAPL,0.008196274891336883,-0.00022541558209606275,-0.0034806381516161635
AMD,2025-02-05 00:00:00 UTC,Semiconductor,23.26984591081987,112.01000213623048,-0.0626778063913768,-0.0165163685281521,-18.976744186046517,0.1141723246980978,88.67210959380803,52.93874674339724,5,-59.67090542194953,35.0,20.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,AMD,-0.015172521862637942,0.00023905795602512063,-0.009609680062177831
PTON,2025-02-05 00:00:00 UTC,Unknown,39.739336971685375,7.579999923706055,0.0369357021942532,0.1200527515265709,15.0,0.381673123494478,103.83633779156168,32.84493222021361,25,0.9814557433776016,9.0,17.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,PTON,-0.01925905380623523,0.0005759367655757397,0.0036282913953616554
RGTI,2025-02-05 00:00:00 UTC,AI,29.912272529207712,13.829999923706056,0.008017467531804,-0.039045550602456,49.0,0.0785784519376586,40.65823913568548,42.956421275640025,20,0.4053942483294825,11.0,15.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,RGTI,0.022721633537260838,0.0008268570782764031,0.04745480780536904
AVGO,2025-02-05 00:00:00 UTC,Semiconductor,51.37422785029448,232.0,0.0430248061832569,-0.0027586180588294,25.666666666666668,0.1527498911712457,128.30326699304553,49.35266459953616,10,0.8494974189293236,10.0,10.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,AVGO,0.04766752574094253,-0.0010178316483321708,-0.004622789273715212
LMT,2025-02-05 00:00:00 UTC,Unknown,44.4640517012905,449.8699951171875,-0.0083979845267642,-0.0030008805169679,3.5,0.2047284519376586,129.68742665193386,47.54229741516877,13,-6.453340000445106,29.0,21.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.0032267121211483835
TWLO,2025-02-05 00:00:00 UTC,Software,37.88659970514019,147.11000061035156,0.0081551703422341,0.0021751890700975,35.0,0.320833123494478,78.33896599192607,30.242693676513507,26,125.0875850928494,1.0,13.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,TWLO,-0.0029797114248121537,0.0006361378754411955,0.021121389619306753
^GSPC,2025-02-05 00:00:00 UTC,Unknown,-8.388855809344136,6061.47998046875,0.0039086729306143,0.0036442987226185,-17.0,0.2222883813117275,,-2.1816909785347334,32,-400.152492016025,39.0,35.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,^GSPC,-0.0008738396447154151,5.8714711132623e-05,-0.0013663888902942824
CHTR,2025-02-05 00:00:00 UTC,Space / Communication,47.38537411881785,345.04998779296875,0.0140774051897639,0.023938588777986,20.33333333333333,0.0788064568278114,121.7439825662924,52.728310282340246,7,-19.946736767718743,33.0,20.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,CHTR,0.0005194134221869415,0.00010221415211549859,0.005362869260417599
^IXIC,2025-02-05 00:00:00 UTC,Unknown,0.2225005617472387,19692.330078125,0.0019492474205638,0.0050608615564852,0.3999999999999993,0.045001123494478,,4.139023422042436,30,-98.34860914973923,38.0,34.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,^IXIC,-0.00020516809390104383,0.00013079238263744733,-0.000176066715291952
CRM,2025-02-05 00:00:00 UTC,Software,56.535324949987725,347.92999267578125,0.011012895525141,-0.0492052869185692,8.333333333333334,0.1597882750096295,161.11285324162023,59.11384541663518,2,-12.938651952802685,31.0,16.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,CRM,-0.00470124049950694,7.48558723485528e-05,-0.0004692394318667071
GOOGL,2025-02-05 00:00:00 UTC,AI,43.57444728574999,191.3300018310547,-0.0729237459816107,0.0014111967275229,3.272727272727273,0.0142106074246892,127.436403977098,47.09038109032816,14,12.192759924259388,4.0,9.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0026650783426354118
OKLO,2025-02-05 00:00:00 UTC,Energy,18.44991630279484,50.5,0.0769887109691137,-0.0542574589795405,10.0,0.5655664568278113,44.78418245155671,27.68237480672919,27,-38.79209044335994,34.0,30.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,OKLO,0.04321038740545453,-0.0009070704417642469,0.02647501367416503
META,2025-02-05 00:00:00 UTC,AI,44.452158297212826,704.8699951171875,0.0009656380712928,0.0101011465468944,5.66,0.2504192929028474,127.44605559873564,45.185943655255166,18,-3.5767112486013386,27.0,22.5,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,META,-0.010238941659544334,0.000361620839345659,0.00583588513461987
ZG,2025-02-05 00:00:00 UTC,Entertainment,7.326399541147317,83.0999984741211,0.017509493537855,0.0116726984177406,-60.0,0.151873123494478,81.82732549994748,24.387784019983386,29,-77.31355978093092,37.0,33.0,0.0157336093782443,0.0087002211121472,0.0686089725258027,0.1561198570150141,ZG,-0.010337759200317372,0.0003387935576583548,-0.007855622234945535
