ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score
PTON,2025-02-03 00:00:00 UTC,Unknown,39.296284791526276,7.320000171661377,-0.055483848817886844,-0.0013661514545519806,14,0.052516583017145263,103.83633779156168,28.377406817972485,28,9.3196166923570587,4,16,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
CHTR,2025-02-03 00:00:00 UTC,Space / Communication,59.192307977908676,341.5,-0.011548786787334281,-0.0036310109352122987,56,0.48216991635047851,121.09475401737555,54.754702010025433,5,9.4871723424908581,3,4,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
GME,2025-02-03 00:00:00 UTC,Entertainment,4.5676281452592971,25.889999389648438,-0.037546477442553176,0.00038625836684392953,28,0.2734365830171453,-14.570552147239255,8.6336023313799721,31,-56.502824170090861,37,34,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
MSFT,2025-02-03 00:00:00 UTC,Software,47.90447315216506,410.92001342773438,-0.0099744233489399,0.003528622705323948,3.6842105263157889,0.13376886371889965,139.89544006646048,45.866400174789092,14,-2.0590951987550676,25,19.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
SMCI,2025-02-03 00:00:00 UTC,Semiconductor,37.774554829250086,26.850000381469727,-0.058555401454747885,0.086033498440342929,-12,0.32168991635047861,125.00197457139978,40.650654755325988,21,-20.015453863122456,32,26.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
^GSPC,2025-02-03 00:00:00 UTC,Unknown,-0.95108174757270614,5994.56982421875,-0.0076085976846666861,0.0072248818286797479,-1.9791666666666667,0.077003171521254007,,-1.896257863392032,32,-93.05700593299116,38,35,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
NFLX,2025-02-03 00:00:00 UTC,Entertainment,40.968917687383076,978.94000244140625,0.0022318611060912932,0.016272695605504924,-1.6654411764705879,0.17427022068054396,124.39792401793927,43.431219779496224,20,-0.87543523899692444,24,22,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
^IXIC,2025-02-03 00:00:00 UTC,Unknown,-1.2789554584914269,19391.9609375,-0.011997413936106071,0.013513774836624875,-2.5,-0.057910916982854735,,-13.063702449129098,33,-95.128945049273241,39,36,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
RTX,2025-02-03 00:00:00 UTC,Energy,33.364107869872555,129.91999816894531,0.0075223051078664475,-0.01193044237687119,5,0.15462806449862673,94.937695545119027,39.533438058516552,22,-31.97211787197428,35,28.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
META,2025-02-03 00:00:00 UTC,AI,41.936442330078933,697.46002197265625,0.012014320474869425,0.0096492705771368883,3.2857142857142851,0.21237195628333486,122.31124074823917,44.210477705895634,16,-7.4528601119436377,27,21.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
RGTI,2025-02-04 00:00:00 UTC,AI,29.791499503728488,13.720000267028809,0.018559762067112757,0.00801746753180403,49,0.038493234833888917,40.336005276351571,39.281773428482765,23,61.720758219164075,2,12.5,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
TWLO,2025-02-04 00:00:00 UTC,Software,16.831936639025134,145.91999816894531,-0.0044348033212251335,0.0081551703422341887,-21,0.086493234833888932,71.40931668224151,36.372816150598133,24,-35.939104442441852,36,30,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
META,2025-02-04 00:00:00 UTC,AI,46.1010600995167,704.19000244140625,0.0096492705771368883,0.000965638071292883,2.14,0.293067726155266,135.87011257239482,44.376242319993416,17,9.930784630365963,11,14,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
^IXIC,2025-02-04 00:00:00 UTC,Unknown,13.473525162871491,19654.01953125,0.013513774836624876,0.00194924742056382,26.8,0.14705032574297983,,-4.6872205584144915,33,-1153.4788427084075,39,36,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
ZG,2025-02-04 00:00:00 UTC,Entertainment,32.294178682952264,81.669998168945312,0.028978144673962831,0.017509493537855043,10.4,0.13158123483388889,86.350954814022913,28.653130139692397,28,-6.8672795732112384,34,31,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
GOOGL,2025-02-04 00:00:00 UTC,AI,38.838911989656751,206.3800048828125,0.025592651516260206,-0.072923745981610791,-30.8,0.035203780288434371,147.28153218868181,49.585991591968309,9,-27.036000953111483,35,22,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
^GSPC,2025-02-04 00:00:00 UTC,Unknown,2.7948646213126422,6037.8798828125,0.0072248818286797479,0.0039086729306143228,5.4333333333333336,0.15639590929195107,,-3.95155175657049,32,-393.86166104496573,38,35,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
MU,2025-02-04 00:00:00 UTC,Semiconductor,51.832299497836281,90.660003662109375,0.0082295986235866071,0.032428796528280596,-4,0.17792626513691923,159.31897222837193,47.792897775811106,10,10.391937269594909,10,10,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
RTX,2025-02-04 00:00:00 UTC,Energy,40.096125531362468,128.3699951171875,-0.01193044237687119,0.0061541526444765012,25,-0.028173431832777748,95.316550025920165,39.62721930399087,22,20.177424457882353,5,13.5,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
MSFT,2025-02-04 00:00:00 UTC,Software,48.919781420259213,412.3699951171875,0.0035286227053239476,0.002231038724029679,6.2413793103448265,0.19188440864092479,140.32608054179187,46.075388984432585,15,2.1194435535677458,15,15,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
NVDA,2025-02-04 00:00:00 UTC,Semiconductor,61.912513839569371,118.65000152587891,0.01705809875965119,0.0520859690324391,11.307692307692308,0.20101833861899271,174.22883087239683,57.357571543240127,2,5.5836789455936175,13,7.5,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
NFLX,2025-02-04 00:00:00 UTC,Entertainment,46.165222567929419,994.8699951171875,0.016272695605504924,0.016323731054389737,13.666666666666666,0.131824143924798,124.6971768931968,43.167976170309416,20,12.683529792505643,8,14,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
PLTR,2025-02-04 00:00:00 UTC,AI,173.51717711663304,103.83000183105469,0.23990929639105213,-0.023788897015740669,43.6,0.23850980049045459,476.71302154940878,53.298405760290166,6,286.55206040333587,1,3.5,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
LMT,2025-02-04 00:00:00 UTC,Unknown,47.531415554015581,453.67999267578125,-0.0038206945251632644,-0.0083979845267642961,15.25,0.1942032348338889,127.15004342721286,47.357073277604542,12,12.132217790778022,9,10.5,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
PTON,2025-02-04 00:00:00 UTC,Unknown,39.353103675465185,7.309999942779541,-0.0013661514545519806,0.036935702194253281,14,0.22297323483388895,103.83633779156168,31.121331032345658,27,0.14459098166745843,17,22,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
AMD,2025-02-04 00:00:00 UTC,Semiconductor,57.699896698114131,119.5,0.045768823930834826,-0.062677806391376836,11.346153846153847,0.074946503232157319,161.67858974495641,56.76434030106838,3,-1.4792818553119536,33,18,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
TSLA,2025-02-04 00:00:00 UTC,Transportation,22.165315736678433,392.20999145507812,0.022232065633156241,-0.035797094243459178,-8.8333333333333339,0.14504791015856425,75.184232633210073,25.540865667538167,29,33.675662473076827,4,16.5,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
NOW,2025-02-04 00:00:00 UTC,Software,45.215082305450572,1010.1300048828125,-0.010588278971088858,0.016760272073000737,0.6666666666666663,0.18582116172181581,134.79275908796325,43.476840543496074,18,1.4442733463719826,16,17,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
CRM,2025-02-04 00:00:00 UTC,Software,64.9373415621121,344.1400146484375,0.014444123791765111,0.011012895525141042,31.333333333333336,0.093025734833888915,163.3856656181691,60.4031056499589,1,16.231708045759639,7,4,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
AVGO,2025-02-04 00:00:00 UTC,Semiconductor,50.941481281642567,222.42999267578125,0.021586354845308617,0.043024806183256943,22,0.10748523483388892,130.7169586100938,46.79576776233889,13,17.146836524423371,6,9.5,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
GME,2025-02-04 00:00:00 UTC,Entertainment,-9.566816397218286,25.899999618530273,0.00038625836684392953,-0.0374517114919377,-14.5,0.038493234833888917,-14.238942426488748,4.99351858566032,31,-309.44823205776078,37,34,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
AAPL,2025-02-04 00:00:00 UTC,Software,49.316047051459357,232.54432678222656,0.0210078724669466,-0.0014175173597156174,1.1666666666666659,0.20528083383982124,146.57619365387157,47.426176472198684,11,5.3196088383679063,14,12.5,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
AMZN,2025-02-04 00:00:00 UTC,Software,43.233321135244516,242.05999755859375,0.01954342273369351,-0.024332807771026633,10.75,0.18234323483388895,118.76762017089965,43.20967002413429,19,6.9270786481012037,12,15.5,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
SMCI,2025-02-04 00:00:00 UTC,Semiconductor,53.96457617705979,29.159999847412109,0.086033498440342929,0.079903975853855752,33.333333333333336,0.40739736181801595,128.15299783602802,42.10326168454246,21,42.859595357225054,3,12,0.022680896856742037,0.040962388649108256,0.052875363147558335,0.14741963590286683
PLTR,2025-02-05 00:00:00 UTC,AI,48.0942002883001,101.36000061035156,-0.023788897015740672,0.097868963192687827,31.833333333333332,0.18258941979077437,112.26667811177622,58.988994338653072,3,-72.282743940692029,36,19.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
AMZN,2025-02-05 00:00:00 UTC,Software,56.251727681901819,236.16999816894531,-0.024332807771026633,0.011263088803542815,36.142857142857146,0.13007312349447808,132.48225277935384,46.639192310186367,16,30.111974293930622,2,9,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
TSLA,2025-02-05 00:00:00 UTC,Transportation,23.122785402934788,378.17001342773438,-0.035797094243459178,-0.010180622383618299,-5.375,0.12953506793892253,74.613821140865454,24.928630141286622,28,4.3196752874219868,8,18,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
NOW,2025-02-05 00:00:00 UTC,Software,42.005037943254607,1027.06005859375,0.016760272073000737,-0.003661003822823698,-8.875,0.097354741800559419,134.79275908796325,43.743331203090982,19,-7.0994991018937137,30,24.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
NVDA,2025-02-05 00:00:00 UTC,Semiconductor,66.138256068519865,124.83000183105469,0.05208596903243911,0.030841871250928542,28.347826086956527,0.16725611489920861,169.89968600370386,59.559059200271314,1,6.8253442913018159,6,3.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
SMCI,2025-02-05 00:00:00 UTC,Semiconductor,58.597698650688464,31.489999771118164,0.079903975853855752,0.074626878328055368,48.545454545454547,0.3259395881409427,126.9217018184699,49.391036562409809,9,8.5854884849409849,5,7,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
MU,2025-02-05 00:00:00 UTC,Semiconductor,49.043167347944141,93.5999984741211,0.032428796528280596,0.0100427612898535,-12.333333333333334,0.18403150733286192,159.2788038698329,47.788818998069175,12,-5.3810696745348334,28,20,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
NFLX,2025-02-05 00:00:00 UTC,Entertainment,39.0926236000225,1011.1099853515625,0.016323731054389737,0.0045197924957983285,-4.8,0.094990679050033625,121.98288012101747,42.124045341224686,21,-15.320188173034378,32,26.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
MSFT,2025-02-05 00:00:00 UTC,Software,48.73776733346719,413.29000854492188,0.002231038724029679,0.006121606443388967,5.1136363636363633,0.16789970808211996,140.93176592868306,47.009121000462351,15,-0.37206643510603321,26,20.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
RTX,2025-02-05 00:00:00 UTC,Energy,50.602398827582654,129.16000366210938,0.0061541526444765012,-0.0029421250544914546,56,0.49064645682781138,95.316550025920165,41.749368308353944,22,26.202714494203107,3,12.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
AAPL,2025-02-05 00:00:00 UTC,Software,51.801711906397095,232.21469116210938,-0.0014175173597156172,0.0032262214834100408,1.8666666666666669,0.16198508309043769,153.37648396943416,48.594806999396837,11,5.0402759417113252,7,9,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
AMD,2025-02-05 00:00:00 UTC,Semiconductor,23.269845910819871,112.01000213623047,-0.062677806391376836,-0.016516368528152164,-18.976744186046513,0.11417232469809786,88.672109593808031,52.938746743397239,5,-59.670905421949527,35,20,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
PTON,2025-02-05 00:00:00 UTC,Unknown,39.739336971685383,7.5799999237060547,0.036935702194253281,0.1200527515265709,15,0.38167312349447807,103.83633779156168,32.844932220213607,25,0.98145574337760166,9,17,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
RGTI,2025-02-05 00:00:00 UTC,AI,29.912272529207712,13.829999923706055,0.00801746753180403,-0.039045550602456,49,0.078578451937658639,40.658239135685477,42.956421275640025,20,0.40539424832948256,11,15.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
AVGO,2025-02-05 00:00:00 UTC,Semiconductor,51.374227850294481,232,0.043024806183256943,-0.0027586180588294721,25.666666666666668,0.15274989117124574,128.30326699304553,49.352664599536162,10,0.84949741892932362,10,10,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
LMT,2025-02-05 00:00:00 UTC,Unknown,44.464051701290508,449.8699951171875,-0.0083979845267642961,-0.0030008805169679281,3.5,0.20472845193765865,129.68742665193386,47.542297415168768,13,-6.4533400004451069,29,21,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
TWLO,2025-02-05 00:00:00 UTC,Software,37.886599705140192,147.11000061035156,0.0081551703422341887,0.0021751890700975967,35,0.32083312349447807,78.338965991926088,30.242693676513507,26,125.08758509284941,1,13.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
^GSPC,2025-02-05 00:00:00 UTC,Unknown,-8.3888558093441361,6061.47998046875,0.0039086729306143228,0.0036442987226185204,-17,0.22228838131172757,,-2.1816909785347334,32,-400.152492016025,39,35.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
CHTR,2025-02-05 00:00:00 UTC,Space / Communication,47.38537411881785,345.04998779296875,0.014077405189763975,0.023938588777986092,20.333333333333332,0.078806456827811414,121.7439825662924,52.728310282340253,7,-19.946736767718743,33,20,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
^IXIC,2025-02-05 00:00:00 UTC,Unknown,0.22250056174723873,19692.330078125,0.00194924742056382,0.0050608615564852,0.3999999999999993,0.045001123494478081,,4.1390234220424356,30,-98.348609149739247,38,34,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
CRM,2025-02-05 00:00:00 UTC,Software,56.535324949987732,347.92999267578125,0.011012895525141042,-0.049205286918569208,8.3333333333333339,0.15978827500962958,161.11285324162023,59.113845416635179,2,-12.938651952802683,31,16.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
GOOGL,2025-02-05 00:00:00 UTC,AI,43.57444728574999,191.33000183105469,-0.072923745981610791,0.0014111967275229139,3.2727272727272729,0.01421060742468928,127.43640397709801,47.090381090328158,14,12.192759924259388,4,9,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
OKLO,2025-02-05 00:00:00 UTC,Energy,18.44991630279484,50.5,0.076988710969113722,-0.054257458979540533,10,0.56556645682781137,44.78418245155671,27.682374806729189,27,-38.792090443359939,34,30.5,0.015733609378244355,0.0087002211121472977,0.0686089725258027,0.15611985701501413
